ID,Customer,Transaction_Date,Amount,Type,Status
1,LargeCustomer_1,2024-08-02,42559.43,Credit,Failed
2,LargeCustomer_2,2024-01-03,16861.55,Credit,Pending
3,LargeCustomer_3,2024-10-16,17535.71,Fee,Pending
4,LargeCustomer_4,2024-02-10,22354.77,Credit,Failed
5,LargeCustomer_5,2024-11-25,38391.71,Debit,Completed
6,LargeCustomer_6,2024-03-11,21152.88,Fee,Cancelled
7,LargeCustomer_7,2024-01-01,19758.57,Interest,Failed
8,LargeCustomer_8,2024-05-08,43229.24,Transfer,Failed
9,LargeCustomer_9,2024-09-20,13828.65,Fee,Pending
10,LargeCustomer_10,2024-08-25,35993.73,Credit,Failed
11,LargeCustomer_11,2024-09-15,5522.24,Debit,Pending
12,LargeCustomer_12,2024-10-11,45405.35,Credit,Failed
13,LargeCustomer_13,2024-02-23,10242.44,Credit,Cancelled
14,LargeCustomer_14,2024-02-10,58.89,Transfer,Pending
15,LargeCustomer_15,2024-08-13,26172.27,Fee,Failed
16,LargeCustomer_16,2024-12-15,30762.12,Credit,Completed
17,LargeCustomer_17,2024-12-15,36362.78,Fee,Cancelled
18,LargeCustomer_18,2024-10-13,4850.68,Credit,Cancelled
19,LargeCustomer_19,2024-09-07,31003.95,Transfer,Failed
20,LargeCustomer_20,2024-05-20,7894.31,Transfer,Completed
21,LargeCustomer_21,2024-09-19,35123.66,Debit,Pending
22,LargeCustomer_22,2024-08-18,41637.71,Debit,Failed
23,LargeCustomer_23,2024-04-16,40468.17,Interest,Failed
24,LargeCustomer_24,2024-06-23,39809.94,Transfer,Pending
25,LargeCustomer_25,2024-02-02,14237.66,Transfer,Cancelled
26,LargeCustomer_26,2024-12-21,13589.60,Interest,Failed
27,LargeCustomer_27,2024-03-12,20536.60,Debit,Cancelled
28,LargeCustomer_28,2024-12-06,2662.54,Credit,Failed
29,LargeCustomer_29,2024-07-23,33979.93,Credit,Cancelled
30,LargeCustomer_30,2024-07-28,49837.97,Interest,Failed
31,LargeCustomer_31,2024-02-08,31606.71,Fee,Completed
32,LargeCustomer_32,2024-11-11,15957.12,Interest,Failed
33,LargeCustomer_33,2024-11-22,13257.01,Fee,Cancelled
34,LargeCustomer_34,2024-02-17,47002.87,Credit,Completed
35,LargeCustomer_35,2024-09-15,4587.07,Interest,Cancelled
36,LargeCustomer_36,2024-10-16,48545.92,Transfer,Cancelled
37,LargeCustomer_37,2024-10-27,45843.01,Transfer,Cancelled
38,LargeCustomer_38,2024-05-23,13215.29,Credit,Completed
39,LargeCustomer_39,2024-07-17,45194.71,Credit,Cancelled
40,LargeCustomer_40,2024-05-23,8394.32,Debit,Completed
41,LargeCustomer_41,2024-10-12,42688.41,Credit,Completed
42,LargeCustomer_42,2024-03-18,8587.98,Transfer,Completed
43,LargeCustomer_43,2024-02-19,45924.19,Fee,Completed
44,LargeCustomer_44,2024-06-28,16763.54,Fee,Failed
45,LargeCustomer_45,2024-02-18,43298.96,Credit,Cancelled
46,LargeCustomer_46,2024-12-18,19021.31,Debit,Failed
47,LargeCustomer_47,2024-08-27,49175.17,Debit,Failed
48,LargeCustomer_48,2024-07-13,1551.28,Credit,Completed
49,LargeCustomer_49,2024-02-04,9642.78,Interest,Failed
50,LargeCustomer_50,2024-12-21,36924.73,Debit,Cancelled
51,LargeCustomer_51,2024-12-21,39269.83,Fee,Pending
52,LargeCustomer_52,2024-05-13,9478.70,Transfer,Failed
53,LargeCustomer_53,2024-12-23,11279.40,Credit,Completed
54,LargeCustomer_54,2024-05-20,9140.73,Fee,Pending
55,LargeCustomer_55,2024-03-03,47834.26,Debit,Failed
56,LargeCustomer_56,2024-03-13,30135.20,Interest,Completed
57,LargeCustomer_57,2024-04-25,14258.45,Credit,Completed
58,LargeCustomer_58,2024-12-22,4799.48,Transfer,Cancelled
59,LargeCustomer_59,2024-02-07,16162.82,Credit,Pending
60,LargeCustomer_60,2024-02-02,11803.69,Debit,Pending
61,LargeCustomer_61,2024-05-18,30322.19,Transfer,Cancelled
62,LargeCustomer_62,2024-12-25,31887.35,Transfer,Completed
63,LargeCustomer_63,2024-06-09,13841.29,Interest,Failed
64,LargeCustomer_64,2024-01-05,47897.36,Debit,Failed
65,LargeCustomer_65,2024-11-23,19484.52,Interest,Pending
66,LargeCustomer_66,2024-07-09,12411.75,Debit,Pending
67,LargeCustomer_67,2024-11-28,12327.73,Debit,Failed
68,LargeCustomer_68,2024-07-11,962.55,Debit,Cancelled
69,LargeCustomer_69,2024-12-18,17538.61,Fee,Cancelled
70,LargeCustomer_70,2024-09-15,15561.61,Interest,Failed
71,LargeCustomer_71,2024-05-17,22710.23,Debit,Cancelled
72,LargeCustomer_72,2024-09-09,15362.78,Debit,Pending
73,LargeCustomer_73,2024-04-28,20803.70,Credit,Failed
74,LargeCustomer_74,2024-01-23,11971.19,Credit,Failed
75,LargeCustomer_75,2024-09-13,16429.96,Debit,Pending
76,LargeCustomer_76,2024-06-18,27134.23,Interest,Pending
77,LargeCustomer_77,2024-07-28,4344.31,Debit,Pending
78,LargeCustomer_78,2024-12-01,37213.06,Transfer,Cancelled
79,LargeCustomer_79,2024-06-17,43107.87,Interest,Failed
80,LargeCustomer_80,2024-07-17,16039.38,Interest,Completed
81,LargeCustomer_81,2024-04-05,6181.44,Transfer,Failed
82,LargeCustomer_82,2024-05-18,6888.23,Debit,Pending
83,LargeCustomer_83,2024-01-17,33674.99,Debit,Cancelled
84,LargeCustomer_84,2024-07-27,48991.11,Fee,Completed
85,LargeCustomer_85,2024-05-14,2471.59,Interest,Failed
86,LargeCustomer_86,2024-02-06,10324.86,Credit,Failed
87,LargeCustomer_87,2024-07-04,45862.96,Credit,Completed
88,LargeCustomer_88,2024-07-27,34884.83,Transfer,Cancelled
89,LargeCustomer_89,2024-06-04,34702.69,Debit,Failed
90,LargeCustomer_90,2024-07-18,29936.97,Credit,Pending
91,LargeCustomer_91,2024-02-12,11656.56,Transfer,Failed
92,LargeCustomer_92,2024-08-21,8473.72,Transfer,Pending
93,LargeCustomer_93,2024-03-20,13206.49,Transfer,Cancelled
94,LargeCustomer_94,2024-06-11,48267.82,Interest,Completed
95,LargeCustomer_95,2024-11-24,3474.29,Transfer,Cancelled
96,LargeCustomer_96,2024-05-28,1364.67,Fee,Completed
97,LargeCustomer_97,2024-10-13,46307.71,Interest,Pending
98,LargeCustomer_98,2024-08-02,43242.89,Credit,Cancelled
99,LargeCustomer_99,2024-02-18,30839.87,Transfer,Cancelled
100,LargeCustomer_100,2024-08-09,2931.58,Credit,Completed
101,LargeCustomer_101,2024-02-22,46093.50,Debit,Cancelled
102,LargeCustomer_102,2024-11-19,20580.21,Credit,Completed
103,LargeCustomer_103,2024-09-28,46088.02,Fee,Cancelled
104,LargeCustomer_104,2024-04-17,16438.04,Transfer,Cancelled
105,LargeCustomer_105,2024-01-14,40422.81,Debit,Completed
106,LargeCustomer_106,2024-06-28,3729.95,Transfer,Cancelled
107,LargeCustomer_107,2024-05-28,32563.52,Credit,Pending
108,LargeCustomer_108,2024-04-11,46509.82,Debit,Cancelled
109,LargeCustomer_109,2024-06-01,36216.71,Transfer,Cancelled
110,LargeCustomer_110,2024-12-16,8809.28,Interest,Cancelled
111,LargeCustomer_111,2024-12-13,22091.01,Debit,Completed
112,LargeCustomer_112,2024-06-07,35258.39,Transfer,Pending
113,LargeCustomer_113,2024-06-09,35147.38,Transfer,Pending
114,LargeCustomer_114,2024-09-12,39071.79,Fee,Cancelled
115,LargeCustomer_115,2024-10-09,1014.86,Fee,Failed
116,LargeCustomer_116,2024-04-11,14496.34,Debit,Pending
117,LargeCustomer_117,2024-04-23,33455.52,Transfer,Failed
118,LargeCustomer_118,2024-06-28,2561.50,Debit,Pending
119,LargeCustomer_119,2024-06-11,30554.02,Fee,Pending
120,LargeCustomer_120,2024-06-18,43696.89,Interest,Cancelled
121,LargeCustomer_121,2024-03-23,47868.95,Debit,Pending
122,LargeCustomer_122,2024-03-21,21794.01,Debit,Completed
123,LargeCustomer_123,2024-02-04,10314.72,Credit,Pending
124,LargeCustomer_124,2024-02-10,31672.75,Fee,Cancelled
125,LargeCustomer_125,2024-09-14,45749.56,Debit,Failed
126,LargeCustomer_126,2024-05-23,36349.45,Credit,Cancelled
127,LargeCustomer_127,2024-12-20,41604.56,Fee,Completed
128,LargeCustomer_128,2024-04-06,749.20,Debit,Pending
129,LargeCustomer_129,2024-04-26,21622.26,Debit,Pending
130,LargeCustomer_130,2024-03-08,37941.25,Debit,Completed
131,LargeCustomer_131,2024-06-09,44706.88,Interest,Cancelled
132,LargeCustomer_132,2024-10-03,10481.71,Transfer,Failed
133,LargeCustomer_133,2024-01-17,1110.04,Interest,Pending
134,LargeCustomer_134,2024-08-05,9560.08,Debit,Cancelled
135,LargeCustomer_135,2024-02-02,9515.66,Interest,Cancelled
136,LargeCustomer_136,2024-05-13,22449.97,Debit,Pending
137,LargeCustomer_137,2024-10-11,25572.31,Transfer,Completed
138,LargeCustomer_138,2024-02-19,33160.70,Fee,Completed
139,LargeCustomer_139,2024-07-01,22791.97,Credit,Cancelled
140,LargeCustomer_140,2024-07-23,36283.46,Transfer,Pending
141,LargeCustomer_141,2024-09-14,32981.32,Credit,Completed
142,LargeCustomer_142,2024-11-03,48566.52,Transfer,Completed
143,LargeCustomer_143,2024-04-20,30645.13,Interest,Completed
144,LargeCustomer_144,2024-02-23,25057.39,Fee,Failed
145,LargeCustomer_145,2024-01-06,45546.61,Interest,Cancelled
146,LargeCustomer_146,2024-03-12,19081.43,Credit,Completed
147,LargeCustomer_147,2024-09-18,23864.37,Fee,Completed
148,LargeCustomer_148,2024-04-18,20062.59,Transfer,Cancelled
149,LargeCustomer_149,2024-11-18,18941.79,Debit,Pending
150,LargeCustomer_150,2024-11-19,11923.75,Debit,Completed
151,LargeCustomer_151,2024-12-09,26999.03,Credit,Cancelled
152,LargeCustomer_152,2024-07-08,48352.08,Transfer,Cancelled
153,LargeCustomer_153,2024-08-28,3067.65,Debit,Failed
154,LargeCustomer_154,2024-11-04,14346.41,Interest,Completed
155,LargeCustomer_155,2024-10-15,8928.03,Transfer,Completed
156,LargeCustomer_156,2024-04-23,44361.30,Fee,Completed
157,LargeCustomer_157,2024-10-16,38606.35,Interest,Failed
158,LargeCustomer_158,2024-07-02,43286.31,Interest,Cancelled
159,LargeCustomer_159,2024-03-20,5637.07,Debit,Pending
160,LargeCustomer_160,2024-10-27,12997.96,Credit,Cancelled
161,LargeCustomer_161,2024-06-10,44286.29,Credit,Pending
162,LargeCustomer_162,2024-07-18,32307.77,Fee,Failed
163,LargeCustomer_163,2024-04-17,37774.54,Fee,Cancelled
164,LargeCustomer_164,2024-10-25,35982.67,Transfer,Completed
165,LargeCustomer_165,2024-05-12,36152.99,Interest,Completed
166,LargeCustomer_166,2024-05-12,34178.64,Debit,Cancelled
167,LargeCustomer_167,2024-12-07,46928.23,Fee,Cancelled
168,LargeCustomer_168,2024-03-17,18760.77,Interest,Completed
169,LargeCustomer_169,2024-11-25,27239.86,Debit,Failed
170,LargeCustomer_170,2024-12-01,16267.62,Transfer,Cancelled
171,LargeCustomer_171,2024-08-24,2344.46,Transfer,Pending
172,LargeCustomer_172,2024-10-09,2974.85,Debit,Failed
173,LargeCustomer_173,2024-07-09,39369.05,Credit,Failed
174,LargeCustomer_174,2024-05-13,27458.55,Debit,Cancelled
175,LargeCustomer_175,2024-05-12,32530.38,Debit,Pending
176,LargeCustomer_176,2024-07-10,49075.67,Fee,Completed
177,LargeCustomer_177,2024-02-26,42894.29,Interest,Pending
178,LargeCustomer_178,2024-02-26,9326.37,Credit,Failed
179,LargeCustomer_179,2024-09-12,49910.42,Interest,Cancelled
180,LargeCustomer_180,2024-04-01,6983.57,Interest,Completed
181,LargeCustomer_181,2024-11-14,31647.43,Debit,Completed
182,LargeCustomer_182,2024-05-11,49580.57,Fee,Pending
183,LargeCustomer_183,2024-08-28,4240.78,Credit,Completed
184,LargeCustomer_184,2024-06-24,34303.12,Debit,Failed
185,LargeCustomer_185,2024-05-01,27427.10,Fee,Completed
186,LargeCustomer_186,2024-09-01,42681.02,Debit,Completed
187,LargeCustomer_187,2024-09-05,19293.73,Interest,Pending
188,LargeCustomer_188,2024-10-06,13413.81,Interest,Pending
189,LargeCustomer_189,2024-08-03,25176.01,Fee,Pending
190,LargeCustomer_190,2024-12-01,4851.56,Fee,Cancelled
191,LargeCustomer_191,2024-07-01,26415.18,Debit,Failed
192,LargeCustomer_192,2024-04-06,45135.19,Transfer,Failed
193,LargeCustomer_193,2024-07-25,26716.77,Debit,Completed
194,LargeCustomer_194,2024-11-13,43460.35,Debit,Completed
195,LargeCustomer_195,2024-10-09,35557.31,Credit,Completed
196,LargeCustomer_196,2024-05-21,20761.26,Credit,Completed
197,LargeCustomer_197,2024-06-26,15186.82,Fee,Cancelled
198,LargeCustomer_198,2024-04-21,42054.55,Fee,Cancelled
199,LargeCustomer_199,2024-09-10,20428.00,Transfer,Cancelled
200,LargeCustomer_200,2024-06-25,19651.76,Credit,Pending
201,LargeCustomer_201,2024-09-13,2000.41,Fee,Completed
202,LargeCustomer_202,2024-02-26,7297.64,Credit,Failed
203,LargeCustomer_203,2024-08-13,16533.73,Transfer,Failed
204,LargeCustomer_204,2024-11-05,21095.58,Debit,Pending
205,LargeCustomer_205,2024-04-08,36855.93,Transfer,Completed
