ID,Customer,Transaction_Date,Amount,Type,Status
1,Customer_1,2024-05-05,9740.20,Transfer,Failed
2,Customer_2,2024-10-02,3503.72,Transfer,Pending
3,Customer_3,2024-02-25,1898.76,Transfer,Failed
4,Customer_4,2024-01-22,1917.78,Debit,Completed
5,Customer_5,2024-03-24,2261.68,Debit,Completed
6,Customer_6,2024-11-22,746.76,Debit,Pending
7,Customer_7,2024-07-15,9110.64,Debit,Pending
8,Customer_8,2024-06-26,603.00,Transfer,Pending
9,Customer_9,2024-09-25,7103.01,Debit,Pending
10,Customer_10,2024-02-26,5491.13,Debit,Failed
11,Customer_11,2024-08-06,6697.61,Transfer,Pending
12,Customer_12,2024-08-20,8644.81,Credit,Failed
13,Customer_13,2024-10-14,4360.69,Debit,Completed
14,Customer_14,2024-04-25,4817.64,Credit,Completed
15,Customer_15,2024-09-03,8153.45,Credit,Pending
16,Customer_16,2024-12-18,3892.13,Credit,Pending
17,Customer_17,2024-05-24,1578.40,Credit,Pending
18,Customer_18,2024-10-04,7417.60,Debit,Pending
19,Customer_19,2024-03-12,8552.51,Credit,Pending
20,Customer_20,2024-06-19,5329.01,Transfer,Pending
21,Customer_21,2024-02-09,3363.55,Debit,Completed
22,Customer_22,2024-01-07,6049.13,Credit,Pending
23,Customer_23,2024-08-09,3083.54,Transfer,Completed
24,Customer_24,2024-04-09,7134.26,Transfer,Pending
25,Customer_25,2024-03-03,3644.18,Debit,Failed
26,Customer_26,2024-08-09,8505.53,Debit,Completed
27,Customer_27,2024-08-22,8134.45,Transfer,Failed
28,Customer_28,2024-04-20,2325.65,Transfer,Completed
29,Customer_29,2024-07-18,5432.18,Credit,Pending
30,Customer_30,2024-07-21,4640.63,Credit,Pending
31,Customer_31,2024-01-03,1636.75,Transfer,Failed
32,Customer_32,2024-02-18,3774.16,Transfer,Pending
33,Customer_33,2024-05-16,1603.40,Credit,Completed
34,Customer_34,2024-06-14,3780.63,Debit,Failed
35,Customer_35,2024-01-24,6278.71,Transfer,Completed
36,Customer_36,2024-11-06,4470.30,Debit,Pending
37,Customer_37,2024-09-12,3523.60,Debit,Failed
38,Customer_38,2024-06-21,8676.38,Transfer,Pending
39,Customer_39,2024-11-24,4146.88,Transfer,Completed
40,Customer_40,2024-04-27,6829.25,Credit,Pending
41,Customer_41,2024-02-09,931.66,Transfer,Failed
42,Customer_42,2024-11-18,4424.11,Credit,Failed
43,Customer_43,2024-10-27,2160.89,Credit,Pending
44,Customer_44,2024-02-10,7168.61,Credit,Completed
45,Customer_45,2024-07-24,9641.95,Debit,Failed
46,Customer_46,2024-10-25,165.64,Transfer,Failed
47,Customer_47,2024-05-21,1070.30,Debit,Completed
48,Customer_48,2024-03-17,129.81,Transfer,Pending
49,Customer_49,2024-01-28,7194.97,Credit,Completed
50,Customer_50,2024-09-06,9987.18,Debit,Failed
51,Customer_51,2024-11-28,8261.96,Debit,Pending
52,Customer_52,2024-05-13,8196.41,Credit,Failed
53,Customer_53,2024-09-12,9360.94,Credit,Completed
